losses,preds,lprobs,mpreds,mlprobs,cands,mcands,mrefs,fname,index,dataset,subset,best_fense.cands.bert_score.precision,best_fense.cands.bert_score.recall,best_fense.cands.bert_score.f1,best_fense.cands.sents_div1.cands,best_fense.cands.sents_div1.mrefs,best_fense.cands.sents_div1.ratio,best_fense.cands.sents_div2.cands,best_fense.cands.sents_div2.mrefs,best_fense.cands.sents_div2.ratio,best_fense.cands.sents_div3.cands,best_fense.cands.sents_div3.mrefs,best_fense.cands.sents_div3.ratio,best_fense.cands.sent_len_cands,best_fense.cands.sent_len.mrefs,best_fense.cands.sent_len.ratio,best_fense.cands.empty_sents,best_fense.cands.new_words,best_fense.cands.bleu_1,best_fense.cands.bleu_2,best_fense.cands.bleu_3,best_fense.cands.bleu_4,best_fense.cands.meteor,best_fense.cands.rouge_l,best_fense.cands.cider_d,best_fense.cands.spice,best_fense.cands.spider,best_fense.cands.sbert_sim,best_fense.cands.fer.add_tail_prob,best_fense.cands.fer.repeat_event_prob,best_fense.cands.fer.repeat_adv_prob,best_fense.cands.fer.remove_conj_prob,best_fense.cands.fer.remove_verb_prob,best_fense.cands.fer.error_prob,best_fense.cands.fer,best_fense.cands.fense,best_fense.cands.spider_fl
"[3.0548338890075684, 3.3900344371795654, 3.591630220413208, 2.8099653720855713, 4.049046516418457]","[92, 3154, 328, 111, 112, 4, 16, 1701, 2, 0, 0, 0, 0, 0, 0]",-1.3995145559310913,"[[92, 3154, 328, 111, 112, 4, 16, 1701, 2, 0, 0, 0, 0, 0, 0, 0, 0], [92, 3154, 328, 111, 112, 4, 103, 1244, 2, 0, 0, 0, 0, 0, 0, 0, 0], [92, 3154, 328, 111, 112, 4, 103, 3156, 255, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.3995145559310913, -1.5366398096084595, -1.4648089408874512]",an explosion occurs followed by a loud bang,"['an explosion occurs followed by a loud bang', 'an explosion occurs followed by a low rumble', 'an explosion occurs followed by a low whooshing sound']","['muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background', 'water is flowing and dripping then suddenly something is broken and birds are communicating in the background', 'wind followed by splashing of water', 'white noise followed by a loud clanging then birds chirping', 'whirring followed by a sudden object clanking']",8DLcBdC5UrE_13.flac,384,audiocaps,test,0.9752238988876343,0.9744407534599304,0.974831759929657,1.0,0.9554179566563468,1.0466623460790667,1.0,1.0,1.0,1.0,1.0,1.0,8.0,11.8,0.6779661016949152,0.0,0.0,0.4999999999375001,0.46291004982427897,0.4149132666230253,0.3457207845870992,0.17589839678931635,0.45522388059701485,0.14941790115134923,0.0,0.07470895057567462,0.3328978717327118,0.022409556433558464,0.04613492637872696,0.000653612136375159,0.014768954366445541,0.1578650027513504,0.17348448932170868,0.0,0.3328978717327118,0.07470895057567462
"[4.410407543182373, 2.0394368171691895, 3.0052437782287598, 2.2776756286621094, 2.3811073303222656]","[92, 2138, 247, 342, 34, 268, 102, 2, 0, 0, 0, 0, 0, 0, 0]",-1.194960355758667,"[[92, 2138, 247, 342, 34, 268, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [92, 2138, 247, 342, 34, 268, 102, 19, 4, 186, 238, 845, 2, 0, 0, 0, 0], [92, 2138, 247, 342, 34, 268, 102, 19, 4, 238, 845, 2, 0, 0, 0, 0, 0]]","[-1.194960355758667, -1.2508232593536377, -1.3083690404891968]",an emergency vehicle siren is going off,"['an emergency vehicle siren is going off', 'an emergency vehicle siren is going off and a car horn honks', 'an emergency vehicle siren is going off and a horn honks']","['police car siren starts with two horn blasts then becomes a high pitched wail', 'the siren of an emergency vehicle sounds', 'metal clanking and hammering in the distance followed by police sirens sounding', 'low rumbling sounds followed by a police siren going off', 'humming of an engine with sirens ringing']",_C2HinL8VlM_30.flac,385,audiocaps,test,0.9654563069343567,0.9659833908081055,0.9657127261161804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,10.0,0.7,0.0,0.0,0.8571428568979593,0.6546536705131399,0.4409111381704973,6.803749330907337e-05,0.3122023934786441,0.42857142857142855,0.8428149602743717,0.12903225806451613,0.48592360916944394,0.7032975554466248,0.03903026878833771,0.06657630205154419,0.0015340275131165981,0.045479416847229004,0.21267488598823547,0.264005184173584,0.0,0.7032975554466248,0.48592360916944394
"[4.015161037445068, 3.552468776702881, 3.956350088119507, 2.0113821029663086, 3.609893798828125]","[4, 2117, 34, 118, 18, 10, 89, 2, 0, 0, 0, 0, 0, 0, 0]",-1.1937108039855957,"[[4, 2117, 34, 118, 18, 10, 89, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2117, 34, 118, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 2117, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.1937108039855957, -1.482728362083435, -1.4071860313415527]",a helicopter is flying in the distance,"['a helicopter is flying in the distance', 'a helicopter is flying', 'a helicopter engine is running']","['high frequency humming slows down and stops then begins again', 'a toy helicopter flying then powering down before starting up', 'helicopter propellers spinning', 'a helicopter is taking off and flying', 'a toy helicopter flying then powering down before powering up']",AWGnTI0e2Fs_300.flac,386,audiocaps,test,0.9698083996772766,0.9687926173210144,0.969296932220459,1.0,0.9800000000000001,1.020408163265306,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,0.875,0.0,0.0,0.5714285712653063,0.43643578034209335,0.3364781730427789,5.555238066175146e-05,0.25995627865160575,0.5714285714285714,0.9844775255075398,0.13333333333333333,0.5589054294204365,0.5761755704879761,0.03870821371674538,0.05452617257833481,0.0012642383808270097,0.04302839934825897,0.21315531432628632,0.235127791762352,0.0,0.5761755704879761,0.5589054294204365
"[2.9250295162200928, 3.1911444664001465, 2.584257125854492, 4.2519941329956055, 2.647974729537964]","[4, 518, 305, 111, 112, 195, 19, 4, 1417, 2, 0, 0, 0, 0, 0]",-1.0960769653320312,"[[4, 518, 305, 111, 112, 195, 19, 4, 1417, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 4, 1417, 19, 4, 254, 255, 2, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 4, 1417, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0960769653320312, -1.1455448865890503, -1.1045773029327393]",a man speaking followed by music and a beep,"['a man speaking followed by music and a beep', 'a man speaking followed by a beep and a beeping sound', 'a man speaking followed by a beep']","['a synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background', 'a whooshing effect followed by a robotic woman speaking and electronic beeps then a man speaking and music playing along with a man speaking through an intercom', 'a whoosh effect followed by a woman talking then a man talking proceeded by another man talking over a radio as guitar music plays in the background', 'a loud whoosh with computer female voice a beep then male speaking', 'a loud whoosh followed by a woman speaking then digital beeps and men speaking']",rPkCYq4Zjwk_0.flac,387,audiocaps,test,0.9654954075813293,0.9647923707962036,0.9651330709457397,0.8888888888888888,0.811058201058201,1.0959619022767304,1.0,0.9485411140583555,1.0542505592841163,1.0,0.9848571428571429,1.015375689004932,9.0,22.0,0.4090909090909091,0.0,0.0,0.7165313104145604,0.5066641485231003,0.29729834668032085,4.208868442026774e-05,0.17147074398284673,0.3567251461988304,0.23405572752264858,0.1702127659574468,0.2021342467400477,0.6786094307899475,0.016689296811819077,0.021591516211628914,0.001260852557606995,0.06322655081748962,0.06914928555488586,0.12617382407188416,0.0,0.6786094307899475,0.2021342467400477
"[2.8525710105895996, 2.2927892208099365, 2.5625131130218506, 2.3954198360443115, 1.5457220077514648]","[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0]",-1.0877958536148071,"[[4, 518, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 82, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 82, 34, 500, 19, 4, 107, 34, 58, 1122, 19, 1026, 2]]","[-1.0877958536148071, -1.0929821729660034, -1.2518571615219116]",a man is speaking and water is running,"['a man is speaking and water is running', 'a man speaking followed by water running', 'a man is speaking and water is running and a door is being opened and closed']","['a man speaking while crinkling paper followed by plastic creaking then a toilet flushing', 'a man speaks with some clicking and rattling followed by a flushing toilet', 'a man talking as paper crinkles followed by plastic creaking then a toilet flushing', 'rustling followed by brief speech and water running', 'a man speaks before a toilet flushes']",CfxWJ1Qoufg_10.flac,388,audiocaps,test,0.9690715670585632,0.9667515754699707,0.9679080247879028,0.875,0.9274725274725274,0.9434241706161138,1.0,1.0,1.0,1.0,1.0,1.0,8.0,11.2,0.7142857142857143,0.0,0.0,0.7499999998125003,0.46291004976641537,3.2931687791531186e-06,9.193227149641706e-09,0.18594108363319858,0.375,0.33524592321601465,0.19999999999999998,0.2676229616080073,0.4976213872432709,0.06884470582008362,0.0898476094007492,0.002860633423551917,0.27786388993263245,0.27418336272239685,0.5178312659263611,0.0,0.4976213872432709,0.2676229616080073
"[4.701849937438965, 2.6848905086517334, 3.090183734893799, 2.681605577468872, 2.639496326446533]","[4, 518, 34, 305, 19, 4, 247, 658, 34, 1686, 2, 0, 0, 0, 0]",-1.102013111114502,"[[4, 518, 34, 305, 19, 4, 247, 658, 34, 1686, 2, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 247, 34, 2660, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 247, 658, 1186, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.102013111114502, -1.1392261981964111, -1.1688201427459717]",a man is speaking and a vehicle engine is revving,"['a man is speaking and a vehicle engine is revving', 'a man is speaking and a vehicle is accelerating', 'a man is speaking and a vehicle engine revs']","['vehicle approaching while downshifting and passing by', 'brief murmuring followed by a vehicle passing by', 'motor vehicle traffic is ongoing and a motorcycle engine accelerates and then decelerates in the foreground', 'a man laughing with music playing in the background as a motorcycle engine drives by and becomes louder', 'a man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background']",BA-lFjpzad4_30.flac,389,audiocaps,test,0.9708634614944458,0.9697237014770508,0.9702909588813782,0.8,0.9303362573099415,0.8599041408030172,1.0,1.0,1.0,1.0,1.0,1.0,10.0,13.6,0.7352941176470589,0.0,0.0,0.6999999999300001,0.48304589148865984,3.07819125040152e-06,8.034284188484477e-09,0.1141576339623155,0.2953995157384988,0.20416235407284067,0.12903225806451613,0.1665973060686784,0.5007781386375427,0.05208617076277733,0.07604342699050903,0.00250413129106164,0.21550282835960388,0.20655523240566254,0.4235549867153168,0.0,0.5007781386375427,0.1665973060686784
"[2.0939364433288574, 1.3566027879714966, 1.5716116428375244, 1.55849289894104, 1.9351857900619507]","[4, 518, 34, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-0.602523684501648,"[[4, 518, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.6162201762199402, -0.602523684501648, -0.8454287648200989]",a man is giving a speech,"['a man giving a speech', 'a man is giving a speech', 'a man is speaking']","['a man speaks during a monologue', 'a man speaking on a microphone', 'a man speaking continuously', 'a male voice speaking', 'a male speaking over a microphone']",C8kR19NvynA_30.flac,390,audiocaps,test,0.9652056694030762,0.9685925245285034,0.9668861627578735,0.8333333333333334,0.9,0.9259259259259259,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.2,1.1538461538461537,0.0,0.0,0.4999999998333335,0.3162277659061584,2.924017737124485e-06,9.55442791818209e-09,0.18613968879623477,0.5,0.09375174342042478,0.15384615384615383,0.1237989486332893,0.6816120147705078,0.040669605135917664,0.0567646361887455,0.001191621646285057,0.03653985261917114,0.2131984829902649,0.23639118671417236,0.0,0.6816120147705078,0.1237989486332893
"[4.937591552734375, 2.6231191158294678, 3.213555335998535, 3.6138718128204346, 3.698423385620117]","[4, 929, 34, 941, 111, 112, 4, 518, 305, 2, 0, 0, 0, 0, 0]",-1.1204893589019775,"[[4, 929, 34, 941, 111, 112, 4, 518, 305, 19, 4, 324, 942, 2, 0, 0, 0], [4, 929, 34, 2645, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 929, 34, 941, 111, 112, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.2917240858078003, -1.156036376953125, -1.1204893589019775]",a gun is firing followed by a man speaking,"['a gun is firing followed by a man speaking and a machine guns', 'a gun is fired and a man speaks', 'a gun is firing followed by a man speaking']","['gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface', 'a series of gunshots firing followed by a person groaning and metal clanking then a man talking while a heart beats in the background', 'a gun firing several times followed by a revolver chamber spinning and metal clanking as a man talks and a person grunts', 'clicks followed by gunshots and breathing then some speaking', 'a distorted gasping followed by footsteps walking on a hard surface and people grunting while a beating sounds in the background as a series of gunshots fire']",tIM-H2rdq8U_60.flac,391,audiocaps,test,0.9655902981758118,0.9641871452331543,0.9648865461349487,0.8888888888888888,0.8856449106449107,1.0036628429802819,1.0,1.0,1.0,1.0,1.0,1.0,9.0,21.6,0.41666666666666663,0.0,0.0,0.8888888886913584,0.7453559923291194,0.54144350708125,0.40329891157498915,0.18327347561606316,0.435270132517839,0.053513426731107386,0.11764705882352941,0.0855802427773184,0.668234646320343,0.04126352444291115,0.09204768389463425,0.001445542206056416,0.02855178341269493,0.264920711517334,0.2896186411380768,0.0,0.668234646320343,0.0855802427773184
"[3.474409580230713, 3.643986463546753, 1.8284916877746582, 2.912548065185547, 3.941580295562744]","[4, 518, 34, 305, 19, 2476, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1.342745304107666,"[[4, 518, 1053, 19, 1950, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 2476, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 311, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.3828761577606201, -1.342745304107666, -1.3846548795700073]",a man is speaking and burping,"['a man speaks and laughs', 'a man is speaking and burping', 'a man is speaking and laughing']","['a loud burping followed by a laughing from young girls', 'a click followed by loud burps and laughing from young girls', 'a person speaks followed by a burping sound and laughter', 'girl speaks then a loud burp followed by girls laughing', 'a plastic clack followed by young girl talking then another a young girl burping proceeded by both girls laughing']",Bvw2gv1fcZw_70.flac,392,audiocaps,test,0.9769341349601746,0.9755882024765015,0.9762579202651978,1.0,0.9178947368421053,1.0894495412844036,1.0,0.9888888888888889,1.0112359550561798,1.0,1.0,1.0,6.0,12.0,0.5,0.0,0.0,0.2567085594307266,5.134171188528962e-09,1.501240762594653e-11,8.723184009457538e-13,0.19767357921562329,0.23921568627450981,0.4545304025362945,0.0,0.22726520126814725,0.5279285311698914,0.05892276018857956,0.0853845626115799,0.0033328416757285595,0.21985258162021637,0.2274097204208374,0.43626657128334045,0.0,0.5279285311698914,0.22726520126814725
"[3.2083232402801514, 1.5583164691925049, 2.9233005046844482, 2.522686719894409, 1.755363941192627]","[4, 1738, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0]",-0.9510868787765503,"[[4, 1738, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 305, 19, 82, 34, 500, 19, 4, 591, 34, 447, 2, 0, 0, 0], [4, 1738, 305, 19, 82, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9510868787765503, -1.1172109842300415, -1.1268881559371948]",a woman is speaking and water is running,"['a woman is speaking and water is running', 'a woman is speaking and water is running and a child is talking', 'a woman speaking and water running']","['plates rattling and clanking as a woman talks and a faucet pours water', 'water splashes and a woman speaks', 'a woman talking as water trickles followed by porcelain dishes clanking', 'water is running and splashing while an adult female speaks and dishes clink', 'a woman speaks with dishes clanging and water running in the background']",lYhwCRX2wNc_30.flac,393,audiocaps,test,0.9735032916069031,0.9715694189071655,0.9725263714790344,0.875,0.9538461538461538,0.9173387096774194,1.0,1.0,1.0,1.0,1.0,1.0,8.0,11.0,0.7272727272727273,0.0,0.0,0.7499999999062501,0.6546536706203004,0.41491326662302536,6.147881528537401e-05,0.32420938414582706,0.4825949367088607,0.8471667628350082,0.2285714285714286,0.5378690957032184,0.6928488612174988,0.0644400417804718,0.08990895748138428,0.002932940376922488,0.260109543800354,0.25805431604385376,0.496754914522171,0.0,0.6928488612174988,0.5378690957032184
"[2.075723171234131, 2.3330397605895996, 4.391623497009277, 2.666375160217285, 2.330756187438965]","[4, 558, 3867, 19, 4, 1738, 1950, 2, 0, 0, 0, 0, 0, 0, 0]",-1.1220978498458862,"[[4, 558, 34, 311, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 1738, 1950, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.1332319974899292, -1.1220978498458862, -1.1884270906448364]",a baby cries and a woman laughs,"['a baby is laughing and a woman is speaking', 'a baby cries and a woman laughs', 'a baby cries and a woman speaks']","['people are laughing followed by a kid speaking', 'a group of children talking and laughing as a woman is speaking followed by a young boy speaking', 'one toddler crying with several others laughing', 'a group of children talking as a woman laughs then speaks followed by a young boy talking', 'a group of children and a woman talking followed by a young girl talking']",MdlEswBfZMQ_70.flac,394,audiocaps,test,0.9680591821670532,0.9675072431564331,0.9677790403366089,0.8571428571428571,0.888515406162465,0.9646910466582597,1.0,1.0,1.0,1.0,1.0,1.0,7.0,12.8,0.546875,0.0,0.0,0.7142857140816329,0.5976143044893356,0.5227579584112448,7.730551754367207e-05,0.10794794621973458,0.35935198821796754,0.12857990274945447,0.15384615384615385,0.14121302829780416,0.35762450098991394,0.07266847789287567,0.07737638801336288,0.002377087716013193,0.3039451241493225,0.25571370124816895,0.5426854491233826,0.0,0.35762450098991394,0.14121302829780416
"[2.706921339035034, 1.7413952350616455, 1.9613971710205078, 3.2139852046966553, 2.395347833633423]","[4, 518, 34, 305, 19, 4, 186, 34, 624, 112, 2, 0, 0, 0, 0]",-1.2721930742263794,"[[298, 57, 447, 19, 4, 186, 34, 624, 112, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 186, 34, 624, 112, 2, 0, 0, 0, 0, 0, 0], [298, 57, 447, 19, 4, 186, 34, 624, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.27500581741333, -1.2721930742263794, -1.3618055582046509]",a man is speaking and a car is driving by,"['people are talking and a car is driving by', 'a man is speaking and a car is driving by', 'people are talking and a car is driving']","['a woman speaks while a crowd talks and chuckles', 'an adult female speaks an adult male speaks and a crowd of people laugh and talk in the background', 'a woman talking then laughing as a crowd of people talk in the background', 'people speak with wind blowing and distant hums of traffic', 'a woman speaks with others speaking in the distance and wind blowing']",MBP4RcnwGZw_40.flac,395,audiocaps,test,0.9740594625473022,0.9717714190483093,0.9729087948799133,0.8,0.9213868003341688,0.8682564149061566,1.0,0.9888888888888889,1.0112359550561798,1.0,1.0,1.0,10.0,12.8,0.78125,0.0,0.0,0.3999999999200002,0.21081851063455723,1.771097614928816e-06,5.307712169906119e-09,0.09812593533233675,0.2683284457478006,0.016083720373773938,0.0,0.008041860186886969,0.27284684777259827,0.047698818147182465,0.06971199810504913,0.0022385334596037865,0.1930212527513504,0.19102977216243744,0.3899540901184082,0.0,0.27284684777259827,0.008041860186886969
"[2.9762179851531982, 3.122549057006836, 2.198040246963501, 3.0887229442596436, 3.49941086769104]","[4, 186, 238, 845, 19, 4, 247, 187, 112, 2, 0, 0, 0, 0, 0]",-1.1868486404418945,"[[4, 247, 238, 283, 19, 4, 186, 845, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 186, 238, 845, 19, 4, 247, 187, 112, 2, 0, 0, 0, 0, 0, 0, 0], [4, 186, 238, 845, 19, 4, 247, 946, 112, 2, 0, 0, 0, 0, 0, 0, 0]]","[-1.2328799962997437, -1.1868486404418945, -1.2259936332702637]",a car horn honks and a vehicle passes by,"['a vehicle horn blows and a car honks', 'a car horn honks and a vehicle passes by', 'a car horn honks and a vehicle drives by']","['honking of a high pitched horn with vibrations of passing traffic', 'a car horn blows amid road noise', 'an engine running and a horn', 'a train whistle blowing twice as a muffled car engine runs followed by a kid talking quietly in the background', 'a car horn blows amid constant road noise']",pPLisQ_QXxw_24.flac,396,audiocaps,test,0.9809911847114563,0.9730650782585144,0.9770085215568542,0.8888888888888888,0.9618181818181817,0.924175593362739,1.0,1.0,1.0,1.0,1.0,1.0,9.0,10.4,0.8653846153846153,0.0,0.0,0.6666666665925927,0.49999999994097233,0.3293168779625747,4.939382736441597e-05,0.19097291792668583,0.38364779874213834,0.7497546534128097,0.0,0.37487732670640483,0.7391197681427002,0.04560396075248718,0.05309445410966873,0.0018632163992151618,0.19623801112174988,0.16332192718982697,0.368188738822937,0.0,0.7391197681427002,0.37487732670640483
